Id,pollutant
7571,Methane (CH4)
7572,Carbon dioxide (CO2)
7573,Nitrogen oxides (NOX)
7574,Methane (CH4)
7575,Methane (CH4)
7576,Methane (CH4)
7577,Methane (CH4)
7578,Nitrogen oxides (NOX)
7579,Methane (CH4)
7580,Methane (CH4)
7581,Methane (CH4)
7582,Nitrogen oxides (NOX)
7583,Carbon dioxide (CO2)
7584,Methane (CH4)
7585,Nitrogen oxides (NOX)
7586,Nitrogen oxides (NOX)
7587,Nitrogen oxides (NOX)
7588,Methane (CH4)
7589,Nitrogen oxides (NOX)
7590,Nitrogen oxides (NOX)
7591,Methane (CH4)
7592,Methane (CH4)
7593,Methane (CH4)
7594,Nitrogen oxides (NOX)
7595,Methane (CH4)
7596,Carbon dioxide (CO2)
7597,Nitrogen oxides (NOX)
7598,Methane (CH4)
7599,Nitrogen oxides (NOX)
7600,Methane (CH4)
7601,Nitrogen oxides (NOX)
7602,Methane (CH4)
7603,Nitrogen oxides (NOX)
7604,Methane (CH4)
7605,Methane (CH4)
7606,Methane (CH4)
7607,Nitrogen oxides (NOX)
7608,Nitrogen oxides (NOX)
7609,Methane (CH4)
7610,Methane (CH4)
7611,Methane (CH4)
7612,Nitrogen oxides (NOX)
7613,Methane (CH4)
7614,Methane (CH4)
7615,Nitrogen oxides (NOX)
7616,Nitrogen oxides (NOX)
7617,Nitrogen oxides (NOX)
7618,Nitrogen oxides (NOX)
7619,Methane (CH4)
7620,Nitrogen oxides (NOX)
7621,Methane (CH4)
7622,Carbon dioxide (CO2)
7623,Nitrogen oxides (NOX)
7624,Methane (CH4)
7625,Nitrogen oxides (NOX)
7626,Methane (CH4)
7627,Methane (CH4)
7628,Methane (CH4)
7629,Methane (CH4)
7630,Methane (CH4)
7631,Methane (CH4)
7632,Methane (CH4)
7633,Methane (CH4)
7634,Methane (CH4)
7635,Methane (CH4)
7636,Methane (CH4)
7637,Methane (CH4)
7638,Methane (CH4)
7639,Nitrogen oxides (NOX)
7640,Methane (CH4)
7641,Carbon dioxide (CO2)
7642,Methane (CH4)
7643,Methane (CH4)
7644,Nitrogen oxides (NOX)
7645,Methane (CH4)
7646,Methane (CH4)
7647,Methane (CH4)
7648,Methane (CH4)
7649,Methane (CH4)
7650,Methane (CH4)
7651,Methane (CH4)
7652,Methane (CH4)
7653,Methane (CH4)
7654,Methane (CH4)
7655,Methane (CH4)
7656,Methane (CH4)
7657,Nitrogen oxides (NOX)
7658,Nitrogen oxides (NOX)
7659,Methane (CH4)
7660,Methane (CH4)
7661,Methane (CH4)
7662,Methane (CH4)
7663,Methane (CH4)
7664,Methane (CH4)
7665,Methane (CH4)
7666,Methane (CH4)
7667,Nitrogen oxides (NOX)
7668,Methane (CH4)
7669,Nitrogen oxides (NOX)
7670,Methane (CH4)
7671,Methane (CH4)
7672,Nitrogen oxides (NOX)
7673,Methane (CH4)
7674,Nitrogen oxides (NOX)
7675,Nitrogen oxides (NOX)
7676,Nitrogen oxides (NOX)
7677,Methane (CH4)
7678,Methane (CH4)
7679,Methane (CH4)
7680,Methane (CH4)
7681,Nitrogen oxides (NOX)
7682,Carbon dioxide (CO2)
7683,Methane (CH4)
7684,Carbon dioxide (CO2)
7685,Methane (CH4)
7686,Methane (CH4)
7687,Methane (CH4)
7688,Methane (CH4)
7689,Nitrogen oxides (NOX)
7690,Methane (CH4)
7691,Carbon dioxide (CO2)
7692,Carbon dioxide (CO2)
7693,Carbon dioxide (CO2)
7694,Methane (CH4)
7695,Methane (CH4)
7696,Methane (CH4)
7697,Methane (CH4)
7698,Carbon dioxide (CO2)
7699,Nitrogen oxides (NOX)
7700,Nitrogen oxides (NOX)
7701,Methane (CH4)
7702,Nitrogen oxides (NOX)
7703,Methane (CH4)
7704,Nitrogen oxides (NOX)
7705,Methane (CH4)
7706,Carbon dioxide (CO2)
7707,Methane (CH4)
7708,Methane (CH4)
7709,Methane (CH4)
7710,Carbon dioxide (CO2)
7711,Nitrogen oxides (NOX)
7712,Methane (CH4)
7713,Methane (CH4)
7714,Methane (CH4)
7715,Methane (CH4)
7716,Methane (CH4)
7717,Nitrogen oxides (NOX)
7718,Nitrogen oxides (NOX)
7719,Nitrogen oxides (NOX)
7720,Nitrogen oxides (NOX)
7721,Methane (CH4)
7722,Methane (CH4)
7723,Methane (CH4)
7724,Methane (CH4)
7725,Carbon dioxide (CO2)
7726,Methane (CH4)
7727,Nitrogen oxides (NOX)
7728,Methane (CH4)
7729,Methane (CH4)
7730,Nitrogen oxides (NOX)
7731,Methane (CH4)
7732,Methane (CH4)
7733,Methane (CH4)
7734,Nitrogen oxides (NOX)
7735,Methane (CH4)
7736,Carbon dioxide (CO2)
7737,Methane (CH4)
7738,Methane (CH4)
7739,Methane (CH4)
7740,Methane (CH4)
7741,Nitrogen oxides (NOX)
7742,Methane (CH4)
7743,Methane (CH4)
7744,Methane (CH4)
7745,Methane (CH4)
7746,Methane (CH4)
7747,Nitrogen oxides (NOX)
7748,Methane (CH4)
7749,Carbon dioxide (CO2)
7750,Methane (CH4)
7751,Nitrogen oxides (NOX)
7752,Methane (CH4)
7753,Methane (CH4)
7754,Nitrogen oxides (NOX)
7755,Nitrogen oxides (NOX)
7756,Methane (CH4)
7757,Methane (CH4)
7758,Carbon dioxide (CO2)
7759,Methane (CH4)
7760,Methane (CH4)
7761,Methane (CH4)
7762,Methane (CH4)
7763,Methane (CH4)
7764,Methane (CH4)
7765,Methane (CH4)
7766,Methane (CH4)
7767,Methane (CH4)
7768,Methane (CH4)
7769,Nitrogen oxides (NOX)
7770,Methane (CH4)
7771,Methane (CH4)
7772,Methane (CH4)
7773,Carbon dioxide (CO2)
7774,Methane (CH4)
7775,Nitrogen oxides (NOX)
7776,Nitrogen oxides (NOX)
7777,Methane (CH4)
7778,Nitrogen oxides (NOX)
7779,Nitrogen oxides (NOX)
7780,Methane (CH4)
7781,Methane (CH4)
7782,Carbon dioxide (CO2)
7783,Nitrogen oxides (NOX)
7784,Methane (CH4)
7785,Methane (CH4)
7786,Nitrogen oxides (NOX)
7787,Methane (CH4)
7788,Methane (CH4)
7789,Nitrogen oxides (NOX)
7790,Methane (CH4)
7791,Methane (CH4)
7792,Methane (CH4)
7793,Nitrogen oxides (NOX)
7794,Nitrogen oxides (NOX)
7795,Methane (CH4)
7796,Nitrogen oxides (NOX)
7797,Methane (CH4)
7798,Methane (CH4)
7799,Methane (CH4)
7800,Carbon dioxide (CO2)
7801,Methane (CH4)
7802,Methane (CH4)
7803,Methane (CH4)
7804,Methane (CH4)
7805,Methane (CH4)
7806,Nitrogen oxides (NOX)
7807,Nitrogen oxides (NOX)
7808,Methane (CH4)
7809,Methane (CH4)
7810,Methane (CH4)
7811,Nitrogen oxides (NOX)
7812,Methane (CH4)
7813,Carbon dioxide (CO2)
7814,Methane (CH4)
7815,Nitrogen oxides (NOX)
7816,Methane (CH4)
7817,Methane (CH4)
7818,Nitrogen oxides (NOX)
7819,Methane (CH4)
7820,Carbon dioxide (CO2)
7821,Methane (CH4)
7822,Carbon dioxide (CO2)
7823,Methane (CH4)
7824,Nitrogen oxides (NOX)
7825,Methane (CH4)
7826,Methane (CH4)
7827,Methane (CH4)
7828,Carbon dioxide (CO2)
7829,Carbon dioxide (CO2)
7830,Methane (CH4)
7831,Nitrogen oxides (NOX)
7832,Methane (CH4)
7833,Methane (CH4)
7834,Methane (CH4)
7835,Carbon dioxide (CO2)
7836,Methane (CH4)
7837,Methane (CH4)
7838,Nitrogen oxides (NOX)
7839,Nitrogen oxides (NOX)
7840,Carbon dioxide (CO2)
7841,Methane (CH4)
7842,Nitrogen oxides (NOX)
7843,Nitrogen oxides (NOX)
7844,Methane (CH4)
7845,Methane (CH4)
7846,Nitrogen oxides (NOX)
7847,Methane (CH4)
7848,Nitrogen oxides (NOX)
7849,Carbon dioxide (CO2)
7850,Methane (CH4)
7851,Nitrogen oxides (NOX)
7852,Nitrogen oxides (NOX)
7853,Methane (CH4)
7854,Carbon dioxide (CO2)
7855,Nitrogen oxides (NOX)
7856,Nitrogen oxides (NOX)
7857,Nitrogen oxides (NOX)
7858,Methane (CH4)
7859,Methane (CH4)
7860,Methane (CH4)
7861,Methane (CH4)
7862,Methane (CH4)
7863,Methane (CH4)
7864,Carbon dioxide (CO2)
7865,Methane (CH4)
7866,Methane (CH4)
7867,Nitrogen oxides (NOX)
7868,Methane (CH4)
7869,Methane (CH4)
7870,Methane (CH4)
7871,Methane (CH4)
7872,Methane (CH4)
7873,Nitrogen oxides (NOX)
7874,Methane (CH4)
7875,Nitrogen oxides (NOX)
7876,Methane (CH4)
7877,Methane (CH4)
7878,Carbon dioxide (CO2)
7879,Methane (CH4)
7880,Methane (CH4)
7881,Methane (CH4)
7882,Methane (CH4)
7883,Nitrogen oxides (NOX)
7884,Nitrogen oxides (NOX)
7885,Methane (CH4)
7886,Carbon dioxide (CO2)
7887,Nitrogen oxides (NOX)
7888,Methane (CH4)
7889,Nitrogen oxides (NOX)
7890,Methane (CH4)
7891,Methane (CH4)
7892,Methane (CH4)
7893,Methane (CH4)
7894,Nitrogen oxides (NOX)
7895,Nitrogen oxides (NOX)
7896,Methane (CH4)
7897,Nitrogen oxides (NOX)
7898,Methane (CH4)
7899,Methane (CH4)
7900,Methane (CH4)
7901,Nitrogen oxides (NOX)
7902,Methane (CH4)
7903,Nitrogen oxides (NOX)
7904,Methane (CH4)
7905,Methane (CH4)
7906,Methane (CH4)
7907,Nitrogen oxides (NOX)
7908,Nitrogen oxides (NOX)
7909,Methane (CH4)
7910,Methane (CH4)
7911,Nitrogen oxides (NOX)
7912,Methane (CH4)
7913,Methane (CH4)
7914,Nitrogen oxides (NOX)
7915,Methane (CH4)
7916,Methane (CH4)
7917,Nitrogen oxides (NOX)
7918,Nitrogen oxides (NOX)
7919,Nitrogen oxides (NOX)
7920,Methane (CH4)
7921,Methane (CH4)
7922,Methane (CH4)
7923,Methane (CH4)
7924,Methane (CH4)
7925,Methane (CH4)
7926,Methane (CH4)
7927,Methane (CH4)
7928,Methane (CH4)
7929,Nitrogen oxides (NOX)
7930,Methane (CH4)
7931,Methane (CH4)
7932,Nitrogen oxides (NOX)
7933,Nitrogen oxides (NOX)
7934,Methane (CH4)
7935,Nitrogen oxides (NOX)
7936,Methane (CH4)
7937,Methane (CH4)
7938,Methane (CH4)
7939,Nitrogen oxides (NOX)
7940,Methane (CH4)
7941,Methane (CH4)
7942,Methane (CH4)
7943,Nitrogen oxides (NOX)
7944,Methane (CH4)
7945,Nitrogen oxides (NOX)
7946,Nitrogen oxides (NOX)
7947,Methane (CH4)
7948,Methane (CH4)
7949,Methane (CH4)
7950,Methane (CH4)
7951,Methane (CH4)
7952,Methane (CH4)
7953,Methane (CH4)
7954,Nitrogen oxides (NOX)
7955,Methane (CH4)
7956,Carbon dioxide (CO2)
7957,Methane (CH4)
7958,Carbon dioxide (CO2)
7959,Carbon dioxide (CO2)
7960,Methane (CH4)
7961,Carbon dioxide (CO2)
7962,Methane (CH4)
7963,Methane (CH4)
7964,Nitrogen oxides (NOX)
7965,Methane (CH4)
7966,Methane (CH4)
7967,Methane (CH4)
7968,Methane (CH4)
7969,Methane (CH4)
7970,Methane (CH4)
7971,Methane (CH4)
7972,Methane (CH4)
7973,Carbon dioxide (CO2)
7974,Methane (CH4)
7975,Methane (CH4)
7976,Methane (CH4)
7977,Methane (CH4)
7978,Methane (CH4)
7979,Nitrogen oxides (NOX)
7980,Methane (CH4)
7981,Methane (CH4)
7982,Methane (CH4)
7983,Methane (CH4)
7984,Methane (CH4)
7985,Methane (CH4)
7986,Nitrogen oxides (NOX)
7987,Nitrogen oxides (NOX)
7988,Methane (CH4)
7989,Nitrogen oxides (NOX)
7990,Methane (CH4)
7991,Nitrogen oxides (NOX)
7992,Nitrogen oxides (NOX)
7993,Methane (CH4)
7994,Methane (CH4)
7995,Carbon dioxide (CO2)
7996,Methane (CH4)
7997,Nitrogen oxides (NOX)
7998,Carbon dioxide (CO2)
7999,Methane (CH4)
8000,Methane (CH4)
8001,Methane (CH4)
8002,Nitrogen oxides (NOX)
8003,Methane (CH4)
8004,Methane (CH4)
8005,Nitrogen oxides (NOX)
8006,Methane (CH4)
8007,Methane (CH4)
8008,Nitrogen oxides (NOX)
8009,Methane (CH4)
8010,Carbon dioxide (CO2)
8011,Methane (CH4)
8012,Nitrogen oxides (NOX)
8013,Methane (CH4)
8014,Nitrogen oxides (NOX)
8015,Nitrogen oxides (NOX)
8016,Methane (CH4)
8017,Methane (CH4)
8018,Methane (CH4)
8019,Nitrogen oxides (NOX)
8020,Nitrogen oxides (NOX)
8021,Nitrogen oxides (NOX)
8022,Methane (CH4)
8023,Nitrogen oxides (NOX)
8024,Nitrogen oxides (NOX)
8025,Methane (CH4)
8026,Methane (CH4)
8027,Nitrogen oxides (NOX)
8028,Nitrogen oxides (NOX)
8029,Methane (CH4)
8030,Methane (CH4)
8031,Methane (CH4)
8032,Methane (CH4)
8033,Nitrogen oxides (NOX)
8034,Methane (CH4)
8035,Methane (CH4)
8036,Methane (CH4)
8037,Nitrogen oxides (NOX)
8038,Methane (CH4)
8039,Methane (CH4)
8040,Methane (CH4)
8041,Methane (CH4)
8042,Methane (CH4)
8043,Methane (CH4)
8044,Nitrogen oxides (NOX)
8045,Methane (CH4)
8046,Methane (CH4)
8047,Nitrogen oxides (NOX)
8048,Nitrogen oxides (NOX)
8049,Nitrogen oxides (NOX)
8050,Methane (CH4)
8051,Methane (CH4)
8052,Methane (CH4)
8053,Methane (CH4)
8054,Methane (CH4)
8055,Carbon dioxide (CO2)
8056,Methane (CH4)
8057,Methane (CH4)
8058,Nitrogen oxides (NOX)
8059,Nitrogen oxides (NOX)
8060,Nitrogen oxides (NOX)
8061,Nitrogen oxides (NOX)
8062,Methane (CH4)
8063,Nitrogen oxides (NOX)
8064,Methane (CH4)
8065,Nitrogen oxides (NOX)
8066,Methane (CH4)
8067,Methane (CH4)
8068,Methane (CH4)
8069,Nitrogen oxides (NOX)
8070,Carbon dioxide (CO2)
8071,Methane (CH4)
8072,Methane (CH4)
8073,Methane (CH4)
8074,Methane (CH4)
8075,Methane (CH4)
8076,Nitrogen oxides (NOX)
8077,Methane (CH4)
8078,Nitrogen oxides (NOX)
8079,Methane (CH4)
8080,Methane (CH4)
8081,Methane (CH4)
8082,Nitrogen oxides (NOX)
8083,Nitrogen oxides (NOX)
8084,Methane (CH4)
8085,Methane (CH4)
8086,Methane (CH4)
8087,Methane (CH4)
8088,Methane (CH4)
8089,Nitrogen oxides (NOX)
8090,Methane (CH4)
8091,Methane (CH4)
8092,Nitrogen oxides (NOX)
8093,Methane (CH4)
8094,Nitrogen oxides (NOX)
8095,Nitrogen oxides (NOX)
8096,Methane (CH4)
8097,Methane (CH4)
8098,Nitrogen oxides (NOX)
8099,Nitrogen oxides (NOX)
8100,Nitrogen oxides (NOX)
8101,Methane (CH4)
8102,Nitrogen oxides (NOX)
8103,Nitrogen oxides (NOX)
8104,Nitrogen oxides (NOX)
8105,Methane (CH4)
8106,Methane (CH4)
8107,Methane (CH4)
8108,Methane (CH4)
8109,Methane (CH4)
8110,Nitrogen oxides (NOX)
8111,Methane (CH4)
8112,Carbon dioxide (CO2)
8113,Nitrogen oxides (NOX)
8114,Methane (CH4)
8115,Methane (CH4)
8116,Nitrogen oxides (NOX)
8117,Methane (CH4)
8118,Methane (CH4)
8119,Methane (CH4)
8120,Nitrogen oxides (NOX)
8121,Nitrogen oxides (NOX)
8122,Carbon dioxide (CO2)
8123,Nitrogen oxides (NOX)
8124,Methane (CH4)
8125,Methane (CH4)
8126,Methane (CH4)
8127,Methane (CH4)
8128,Methane (CH4)
8129,Methane (CH4)
8130,Methane (CH4)
8131,Methane (CH4)
8132,Methane (CH4)
8133,Methane (CH4)
8134,Methane (CH4)
8135,Methane (CH4)
8136,Methane (CH4)
8137,Methane (CH4)
8138,Methane (CH4)
8139,Methane (CH4)
8140,Methane (CH4)
8141,Methane (CH4)
8142,Methane (CH4)
8143,Methane (CH4)
8144,Methane (CH4)
8145,Methane (CH4)
8146,Methane (CH4)
8147,Methane (CH4)
8148,Methane (CH4)
8149,Methane (CH4)
8150,Nitrogen oxides (NOX)
8151,Nitrogen oxides (NOX)
8152,Methane (CH4)
8153,Methane (CH4)
8154,Methane (CH4)
8155,Nitrogen oxides (NOX)
8156,Carbon dioxide (CO2)
8157,Nitrogen oxides (NOX)
8158,Methane (CH4)
8159,Methane (CH4)
8160,Methane (CH4)
8161,Nitrogen oxides (NOX)
8162,Methane (CH4)
8163,Methane (CH4)
8164,Methane (CH4)
8165,Methane (CH4)
8166,Nitrogen oxides (NOX)
8167,Methane (CH4)
8168,Methane (CH4)
8169,Methane (CH4)
8170,Methane (CH4)
8171,Carbon dioxide (CO2)
8172,Methane (CH4)
8173,Methane (CH4)
8174,Methane (CH4)
8175,Nitrogen oxides (NOX)
8176,Methane (CH4)
8177,Nitrogen oxides (NOX)
8178,Nitrogen oxides (NOX)
8179,Methane (CH4)
8180,Methane (CH4)
8181,Methane (CH4)
8182,Methane (CH4)
8183,Methane (CH4)
8184,Methane (CH4)
8185,Carbon dioxide (CO2)
8186,Nitrogen oxides (NOX)
8187,Methane (CH4)
8188,Carbon dioxide (CO2)
8189,Methane (CH4)
8190,Methane (CH4)
8191,Methane (CH4)
8192,Methane (CH4)
8193,Methane (CH4)
8194,Methane (CH4)
8195,Nitrogen oxides (NOX)
8196,Methane (CH4)
8197,Methane (CH4)
8198,Methane (CH4)
8199,Methane (CH4)
8200,Nitrogen oxides (NOX)
8201,Methane (CH4)
8202,Methane (CH4)
8203,Nitrogen oxides (NOX)
8204,Methane (CH4)
8205,Nitrogen oxides (NOX)
8206,Methane (CH4)
8207,Methane (CH4)
8208,Methane (CH4)
8209,Nitrogen oxides (NOX)
8210,Methane (CH4)
8211,Methane (CH4)
8212,Nitrogen oxides (NOX)
8213,Methane (CH4)
8214,Methane (CH4)
8215,Methane (CH4)
8216,Methane (CH4)
8217,Methane (CH4)
8218,Methane (CH4)
8219,Methane (CH4)
8220,Nitrogen oxides (NOX)
8221,Methane (CH4)
8222,Methane (CH4)
8223,Nitrogen oxides (NOX)
8224,Methane (CH4)
8225,Methane (CH4)
8226,Carbon dioxide (CO2)
8227,Nitrogen oxides (NOX)
8228,Methane (CH4)
8229,Nitrogen oxides (NOX)
8230,Methane (CH4)
8231,Carbon dioxide (CO2)
8232,Methane (CH4)
8233,Methane (CH4)
8234,Nitrogen oxides (NOX)
8235,Methane (CH4)
8236,Methane (CH4)
8237,Methane (CH4)
8238,Methane (CH4)
8239,Nitrogen oxides (NOX)
8240,Methane (CH4)
8241,Methane (CH4)
8242,Methane (CH4)
8243,Nitrogen oxides (NOX)
8244,Methane (CH4)
8245,Methane (CH4)
8246,Methane (CH4)
8247,Methane (CH4)
8248,Methane (CH4)
8249,Methane (CH4)
8250,Methane (CH4)
8251,Nitrogen oxides (NOX)
8252,Nitrogen oxides (NOX)
8253,Carbon dioxide (CO2)
8254,Nitrogen oxides (NOX)
8255,Carbon dioxide (CO2)
8256,Methane (CH4)
8257,Nitrogen oxides (NOX)
8258,Methane (CH4)
8259,Methane (CH4)
8260,Methane (CH4)
8261,Methane (CH4)
8262,Methane (CH4)
8263,Methane (CH4)
8264,Methane (CH4)
8265,Methane (CH4)
8266,Methane (CH4)
8267,Carbon dioxide (CO2)
8268,Methane (CH4)
8269,Nitrogen oxides (NOX)
8270,Methane (CH4)
8271,Methane (CH4)
8272,Nitrogen oxides (NOX)
8273,Nitrogen oxides (NOX)
8274,Methane (CH4)
8275,Methane (CH4)
8276,Methane (CH4)
8277,Methane (CH4)
8278,Methane (CH4)
8279,Nitrogen oxides (NOX)
8280,Carbon dioxide (CO2)
8281,Nitrogen oxides (NOX)
8282,Nitrogen oxides (NOX)
8283,Methane (CH4)
8284,Methane (CH4)
8285,Methane (CH4)
8286,Methane (CH4)
8287,Methane (CH4)
8288,Nitrogen oxides (NOX)
8289,Methane (CH4)
8290,Nitrogen oxides (NOX)
8291,Methane (CH4)
8292,Methane (CH4)
8293,Methane (CH4)
8294,Methane (CH4)
8295,Methane (CH4)
8296,Nitrogen oxides (NOX)
8297,Nitrogen oxides (NOX)
8298,Nitrogen oxides (NOX)
8299,Methane (CH4)
8300,Methane (CH4)
8301,Nitrogen oxides (NOX)
8302,Methane (CH4)
8303,Nitrogen oxides (NOX)
8304,Methane (CH4)
8305,Nitrogen oxides (NOX)
8306,Carbon dioxide (CO2)
8307,Methane (CH4)
8308,Methane (CH4)
8309,Methane (CH4)
8310,Methane (CH4)
8311,Methane (CH4)
8312,Carbon dioxide (CO2)
8313,Methane (CH4)
8314,Nitrogen oxides (NOX)
8315,Methane (CH4)
8316,Methane (CH4)
8317,Nitrogen oxides (NOX)
8318,Nitrogen oxides (NOX)
8319,Methane (CH4)
8320,Nitrogen oxides (NOX)
8321,Carbon dioxide (CO2)
8322,Methane (CH4)
8323,Methane (CH4)
8324,Methane (CH4)
8325,Methane (CH4)
8326,Methane (CH4)
8327,Nitrogen oxides (NOX)
8328,Carbon dioxide (CO2)
8329,Methane (CH4)
8330,Methane (CH4)
8331,Methane (CH4)
8332,Carbon dioxide (CO2)
8333,Nitrogen oxides (NOX)
8334,Methane (CH4)
8335,Methane (CH4)
8336,Methane (CH4)
8337,Nitrogen oxides (NOX)
8338,Nitrogen oxides (NOX)
8339,Methane (CH4)
8340,Nitrogen oxides (NOX)
8341,Nitrogen oxides (NOX)
8342,Nitrogen oxides (NOX)
8343,Methane (CH4)
8344,Nitrogen oxides (NOX)
8345,Methane (CH4)
8346,Carbon dioxide (CO2)
8347,Nitrogen oxides (NOX)
8348,Nitrogen oxides (NOX)
8349,Methane (CH4)
8350,Nitrogen oxides (NOX)
8351,Methane (CH4)
8352,Nitrogen oxides (NOX)
8353,Methane (CH4)
8354,Methane (CH4)
8355,Methane (CH4)
8356,Nitrogen oxides (NOX)
8357,Nitrogen oxides (NOX)
8358,Methane (CH4)
8359,Methane (CH4)
8360,Nitrogen oxides (NOX)
8361,Methane (CH4)
8362,Methane (CH4)
8363,Methane (CH4)
8364,Methane (CH4)
8365,Nitrogen oxides (NOX)
8366,Carbon dioxide (CO2)
8367,Methane (CH4)
8368,Nitrogen oxides (NOX)
8369,Nitrogen oxides (NOX)
8370,Methane (CH4)
8371,Methane (CH4)
8372,Methane (CH4)
8373,Nitrogen oxides (NOX)
8374,Nitrogen oxides (NOX)
8375,Nitrogen oxides (NOX)
8376,Methane (CH4)
8377,Methane (CH4)
8378,Methane (CH4)
8379,Methane (CH4)
8380,Methane (CH4)
8381,Methane (CH4)
8382,Nitrogen oxides (NOX)
8383,Methane (CH4)
8384,Methane (CH4)
8385,Carbon dioxide (CO2)
8386,Methane (CH4)
8387,Carbon dioxide (CO2)
8388,Nitrogen oxides (NOX)
8389,Carbon dioxide (CO2)
8390,Nitrogen oxides (NOX)
8391,Methane (CH4)
8392,Methane (CH4)
8393,Nitrogen oxides (NOX)
8394,Nitrogen oxides (NOX)
8395,Methane (CH4)
8396,Nitrogen oxides (NOX)
8397,Methane (CH4)
8398,Methane (CH4)
8399,Nitrogen oxides (NOX)
8400,Methane (CH4)
8401,Carbon dioxide (CO2)
8402,Methane (CH4)
8403,Nitrogen oxides (NOX)
8404,Nitrogen oxides (NOX)
8405,Carbon dioxide (CO2)
8406,Nitrogen oxides (NOX)
8407,Methane (CH4)
8408,Methane (CH4)
8409,Methane (CH4)
8410,Nitrogen oxides (NOX)
8411,Nitrogen oxides (NOX)
8412,Methane (CH4)
8413,Methane (CH4)
8414,Methane (CH4)
8415,Nitrogen oxides (NOX)
8416,Carbon dioxide (CO2)
8417,Methane (CH4)
8418,Methane (CH4)
8419,Methane (CH4)
8420,Methane (CH4)
8421,Methane (CH4)
8422,Methane (CH4)
8423,Methane (CH4)
8424,Methane (CH4)
8425,Methane (CH4)
8426,Methane (CH4)
8427,Methane (CH4)
8428,Methane (CH4)
8429,Nitrogen oxides (NOX)
8430,Methane (CH4)
8431,Methane (CH4)
8432,Methane (CH4)
8433,Methane (CH4)
8434,Methane (CH4)
8435,Methane (CH4)
8436,Carbon dioxide (CO2)
8437,Methane (CH4)
8438,Methane (CH4)
8439,Nitrogen oxides (NOX)
8440,Nitrogen oxides (NOX)
8441,Nitrogen oxides (NOX)
8442,Methane (CH4)
8443,Nitrogen oxides (NOX)
8444,Methane (CH4)
8445,Methane (CH4)
8446,Methane (CH4)
8447,Methane (CH4)
8448,Methane (CH4)
8449,Methane (CH4)
8450,Nitrogen oxides (NOX)
8451,Nitrogen oxides (NOX)
8452,Methane (CH4)
8453,Carbon dioxide (CO2)
8454,Nitrogen oxides (NOX)
8455,Methane (CH4)
8456,Nitrogen oxides (NOX)
8457,Nitrogen oxides (NOX)
8458,Methane (CH4)
8459,Methane (CH4)
8460,Nitrogen oxides (NOX)
8461,Methane (CH4)
8462,Nitrogen oxides (NOX)
8463,Methane (CH4)
8464,Methane (CH4)
8465,Methane (CH4)
8466,Methane (CH4)
8467,Nitrogen oxides (NOX)
8468,Methane (CH4)
8469,Methane (CH4)
8470,Methane (CH4)
8471,Methane (CH4)
8472,Methane (CH4)
8473,Methane (CH4)
8474,Methane (CH4)
8475,Nitrogen oxides (NOX)
8476,Methane (CH4)
8477,Methane (CH4)
8478,Nitrogen oxides (NOX)
8479,Methane (CH4)
8480,Carbon dioxide (CO2)
8481,Methane (CH4)
8482,Methane (CH4)
8483,Nitrogen oxides (NOX)
8484,Nitrogen oxides (NOX)
8485,Nitrogen oxides (NOX)
8486,Methane (CH4)
8487,Carbon dioxide (CO2)
8488,Methane (CH4)
8489,Nitrogen oxides (NOX)
8490,Methane (CH4)
8491,Nitrogen oxides (NOX)
8492,Methane (CH4)
8493,Methane (CH4)
8494,Methane (CH4)
8495,Methane (CH4)
8496,Methane (CH4)
8497,Nitrogen oxides (NOX)
8498,Methane (CH4)
8499,Methane (CH4)
8500,Methane (CH4)
8501,Methane (CH4)
8502,Nitrogen oxides (NOX)
8503,Methane (CH4)
8504,Methane (CH4)
8505,Nitrogen oxides (NOX)
8506,Methane (CH4)
8507,Methane (CH4)
8508,Nitrogen oxides (NOX)
8509,Methane (CH4)
8510,Methane (CH4)
8511,Methane (CH4)
8512,Methane (CH4)
8513,Methane (CH4)
8514,Methane (CH4)
8515,Methane (CH4)
8516,Methane (CH4)
8517,Methane (CH4)
8518,Methane (CH4)
8519,Methane (CH4)
8520,Methane (CH4)
8521,Nitrogen oxides (NOX)
8522,Nitrogen oxides (NOX)
8523,Methane (CH4)
8524,Methane (CH4)
8525,Methane (CH4)
8526,Nitrogen oxides (NOX)
8527,Methane (CH4)
8528,Nitrogen oxides (NOX)
8529,Methane (CH4)
8530,Methane (CH4)
8531,Nitrogen oxides (NOX)
8532,Methane (CH4)
8533,Nitrogen oxides (NOX)
8534,Nitrogen oxides (NOX)
8535,Methane (CH4)
8536,Methane (CH4)
8537,Nitrogen oxides (NOX)
8538,Methane (CH4)
8539,Methane (CH4)
8540,Methane (CH4)
8541,Methane (CH4)
8542,Methane (CH4)
8543,Nitrogen oxides (NOX)
8544,Methane (CH4)
8545,Carbon dioxide (CO2)
8546,Methane (CH4)
8547,Nitrogen oxides (NOX)
8548,Methane (CH4)
8549,Nitrogen oxides (NOX)
8550,Nitrogen oxides (NOX)
8551,Methane (CH4)
8552,Methane (CH4)
8553,Methane (CH4)
8554,Nitrogen oxides (NOX)
8555,Methane (CH4)
8556,Methane (CH4)
8557,Methane (CH4)
8558,Nitrogen oxides (NOX)
8559,Methane (CH4)
8560,Methane (CH4)
8561,Methane (CH4)
8562,Nitrogen oxides (NOX)
8563,Methane (CH4)
8564,Methane (CH4)
8565,Methane (CH4)
